session_id,target
1,3.4772184621225327e-43
2,0.0
3,0.0
4,2.891946014892472e-133
5,1.6529921850779453e-138
6,5.581571584444979e-53
7,1.1284337164818377e-14
8,3.5306326280242977e-40
9,2.2151306551560192e-48
10,0.006528798555411467
11,3.1227054279095816e-108
12,3.298287560524934e-86
13,3.71328175662858e-76
14,1.0
15,5.145188884157226e-35
16,4.510604503049824e-36
17,3.0270008187624555e-15
18,5.517858854763675e-91
19,2.002292604618698e-63
20,0.0
21,1.1282509816566029e-07
22,0.0
23,5.336242319497443e-89
24,5.997699003551073e-30
25,6.98982201165693e-15
26,7.67124507787652e-191
27,2.6228170211505315e-38
28,4.501705492122159e-49
29,3.138915731083395e-10
30,1.760982550225129e-17
31,1.9100040511158045e-16
32,0.8692298130756739
33,6.866056333167557e-96
34,0.0
35,2.5749753229771524e-39
36,3.8264829815473046e-133
37,0.0
38,0.0
39,2.7202751362195554e-18
40,2.9436596450933196e-182
41,2.9651143457358043e-41
42,9.585571202378657e-107
43,2.090676184283117e-117
44,6.189291752300334e-215
45,1.0
46,6.387486331921029e-53
47,9.42818857348509e-17
48,9.884219576874115e-146
49,3.1121154032981885e-107
50,6.780816768290614e-82
51,0.0
52,1.3995005033576012e-121
53,8.554974716584166e-22
54,3.380340842362115e-287
55,6.508206664988944e-104
56,1.80766195823058e-10
57,1.1564447857515454e-54
58,3.152237877976941e-58
59,3.005220938798789e-202
60,0.0
61,2.859007492801215e-55
62,2.2140026664585107e-63
63,1.0949420982619636e-159
64,1.7502350674974766e-33
65,0.0
66,0.0
67,2.3546579079844706e-65
68,1.3968582440857584e-51
69,8.574439986993368e-10
70,5.102174074480884e-111
71,1.0824626192366828e-37
72,2.758079167306375e-195
73,3.570237983348963e-13
74,0.0
75,1.8685142819225359e-171
76,2.1760233405948707e-46
77,2.1716335698245483e-21
78,4.314553445886955e-22
79,1.8436232133210025e-220
80,9.275858013740366e-160
81,1.2046591258579458e-55
82,1.691861861747544e-209
83,1.2336370592491412e-80
84,8.090189767716537e-05
85,3.739276420955933e-234
86,0.0
87,8.088336629723728e-43
88,1.518976458626939e-154
89,3.5455418488659962e-31
90,1.138376218359587e-27
91,4.926678220776117e-48
92,2.8165920931498396e-224
93,8.3640352508502e-11
94,7.569537463852935e-53
95,1.3465067860631264e-09
96,0.0
97,3.0001836028789242e-40
98,1.5486271995740904e-209
99,3.4873628969411567e-149
100,8.462930401980659e-136
101,2.0641577202017747e-66
102,0.17726703906819888
103,1.5220914071986927e-39
104,7.514574177671022e-44
105,4.030157306301953e-124
106,2.212329715937718e-64
107,4.715215565118897e-41
108,0.0
109,2.899532851211592e-178
110,1.2334807039984473e-81
111,6.617775235539281e-61
112,4.410536171482056e-182
113,1.3432724809193075e-13
114,1.0868188850786656e-98
115,1.6891316902587644e-36
116,1.2293130701381425e-130
117,8.469096767159608e-31
118,3.050338598354477e-93
119,6.919339581633391e-17
120,4.8738028542052756e-24
121,3.067084922164727e-181
122,1.403809052096692e-22
123,2.3298523194797774e-53
124,0.0
125,1.3761986222268247e-37
126,0.0
127,0.0
128,1.3667998595856982e-27
129,2.2352436531296037e-09
130,2.367793651522553e-30
131,2.920941965166387e-14
132,9.150073852856984e-18
133,5.94880836843477e-96
134,9.647441104510945e-102
135,7.447250557991854e-278
136,1.5650227906040617e-31
137,3.9158629041076885e-45
138,5.253550923867051e-91
139,0.0
140,4.4497367220911476e-65
141,0.0
142,1.397452753748176e-27
143,3.841995991427079e-34
144,5.2850809997142277e-20
145,0.0
146,1.9278957820940059e-19
147,1.4621807867348742e-20
148,1.1051295192231049e-51
149,1.327816732264805e-23
150,0.00011375615766465726
151,0.0
152,1.9725925265904593e-35
153,3.69225785843444e-29
154,2.5138647588351817e-14
155,1.7181590077752556e-148
156,6.439393174701051e-22
157,5.796065127617534e-38
158,1.2142906486915875e-32
159,0.0
160,1.9083309765106128e-19
161,4.0255330504668815e-39
162,4.771983888481225e-243
163,0.0
164,2.897038674894256e-81
165,0.0
166,1.1827623528921347e-53
167,1.1304720710428101e-32
168,1.2433606865593353e-23
169,6.002528709551144e-73
170,1.0301140063841864e-258
171,5.111053199944173e-14
172,2.0202105571554473e-236
173,6.35583529373455e-167
174,2.2634308605148632e-123
175,7.138143550571718e-11
