session_id,target
1,0.0007274098594124438
2,0.0005604779423422925
3,0.001516823841428754
4,0.011876524566996605
5,0.0008160119682210969
6,0.0019333143502451727
7,0.035350313418937226
8,0.0005302474880618546
9,0.0021162963336132847
10,0.03173966937837416
11,0.0013132539773199807
12,0.007312108622501712
13,0.001951925884242732
14,0.12681056839403426
15,0.022749707960963483
16,0.03451696849275838
17,0.0004042605166490264
18,0.005247840726003018
19,0.00021732248268184267
20,0.0029269210360067547
21,0.009237655976714465
22,2.75166992512469e-05
23,0.003430358359864146
24,0.007585999884397075
25,0.004141899695071323
26,0.00352243234559019
27,0.018598330769447054
28,0.0020522958775539097
29,0.00538832662416045
30,0.007273610024667232
31,0.007443225185127758
32,0.2681075951441959
33,0.003930473991188185
34,6.798793461647114e-05
35,0.010580099738907734
36,1.8553224433258263e-05
37,0.001730409551381633
38,0.0010883090437133313
39,0.009967597319795353
40,0.0010107424432853622
41,0.02372781951908042
42,0.0008114428778290635
43,0.0021762443027297444
44,0.00019497717854920763
45,0.018173392125797952
46,0.021918910465174586
47,0.023612819587558575
48,0.001214083968531964
49,0.005466748600673017
50,0.012439833177652512
51,0.001964471827584462
52,0.0002681291330179064
53,0.0008861434489529699
54,0.0036045327600704087
55,0.047900885473940544
56,0.023906239933162328
57,0.0017074596698031734
58,0.002488264320838267
59,0.0013659010496744428
60,3.610446077058147e-05
61,0.025361384571552032
62,0.002873992890642577
63,0.012719709100057538
64,0.10080864982673407
65,0.01084253582501268
66,0.002389669840659971
67,0.00645473535579473
68,0.008885035371747244
69,0.009599241617908816
70,0.0020504524711451254
71,0.011970748215722093
72,0.010916906316859338
73,0.10320416758737354
74,0.0003957250133465089
75,0.001198924442635478
76,0.004666138841468817
77,0.01893319594124689
78,0.007090786407499829
79,0.0006556185949898547
80,0.004051935939769759
81,0.0013013205936267984
82,0.008065449310193783
83,0.003348345668622425
84,0.0067461290043842135
85,0.001092989793581755
86,0.00471821263514896
87,0.0021277978798326714
88,0.003978310089814424
89,0.0008762391081595614
90,0.0034323206311238632
91,0.0013691166408155361
92,0.0015622452192269073
93,0.011337995048749343
94,0.0010283711075057993
95,0.003092426775851934
96,0.0006010222869330066
97,0.03503161410669964
98,0.0072934994752698575
99,0.0003027847811644331
100,0.0005797711434107394
101,0.043089335442660734
102,0.05319128881083211
103,0.0018300157951197233
104,0.006943733220656953
105,9.284177686984382e-05
106,0.0019952008583131067
107,0.005783564448985071
108,0.0007804670522156047
109,0.0076759457386291665
110,0.00023132882007032203
111,0.0005762914129396901
112,0.0010715706156150583
113,0.0060341461354025865
114,0.010644551928167397
115,0.001114571511188781
116,1.9015635337216034e-05
117,0.03011188858310429
118,7.800551074738519e-05
119,0.002103506804101532
120,0.04935860967560268
121,0.0012750867332663154
122,0.00474647153591133
123,0.0012049262437582883
124,0.00040243649177385714
125,0.010255771905201806
126,0.0008295723464713963
127,0.001272898738017451
128,0.04701441316068607
129,0.0051641221115368745
130,0.006087958068432526
131,0.02101661846834549
132,0.010660881299462119
133,0.004406756487329913
134,0.0014801869202442429
135,0.01059708835196436
136,0.08464603637767878
137,0.001974236594613976
138,0.0033433618994411786
139,0.0032184479668972052
140,0.0016869145470905088
141,0.0007555694000486925
142,0.021634707014869057
143,0.01663802931691339
144,0.011570780578151824
145,0.000897527046525195
146,0.05143805876833977
147,0.009086299009225923
148,0.01296432148022024
149,0.01347610025932931
150,0.04560030064571252
151,0.002574515845028238
152,0.014446371644840398
153,0.0074205617833926485
154,0.03284126532833898
155,0.0019920842084373853
156,0.005465832186030634
157,0.028140125098905087
158,0.04552088333182541
159,0.002983091282029881
160,0.010951847660784868
161,0.019371122198994013
162,0.0001561098848183447
163,0.003957538474347966
164,0.0002539056611031209
165,0.0018369868256015345
166,0.015376697342992827
167,0.002163645990949746
168,0.012646127136700594
169,0.048744716222097445
170,0.003992756603081021
171,0.0276822332704317
172,0.0005205799468691493
173,0.005026101345773362
174,0.0015350482846580985
175,0.006618777344220288
176,0.012387060320648308
177,0.00835901326517681
178,0.0033283809394163227
179,0.0004358731871975222
180,0.0631664058848867
181,0.0040978881269785414
182,0.07072390407632376
183,0.0034349817616065024
184,0.001460831251284322
185,0.013083323884680786
186,0.0017541271125138228
187,0.027533962201750573
188,0.0011463438359463516
189,0.05900488448459593
190,0.006822814886759758
191,0.012256189820534063
192,0.00421599585128143
193,0.011946011668365949
194,0.032170715252535856
195,0.003187845782355374
