session_id,target
1,0.000596542288509402
2,0.0006314949620262544
3,0.0018089818218188255
4,0.01207994805228189
5,0.0007517343267315294
6,0.0017359003931252314
7,0.0348911357646777
8,0.0004619765139411013
9,0.0019088677779595395
10,0.029388107224621336
11,0.0012050196242630992
12,0.007586829539478679
13,0.001772510530534567
14,0.09920291565707766
15,0.021765159684374327
16,0.03432930899550025
17,0.0005219540669182785
18,0.005278574274457917
19,0.000188905770003777
20,0.0030688431895068246
21,0.007759591228622253
22,1.826651525968133e-05
23,0.002738052706898397
24,0.005694468654059708
25,0.0030839000265431944
26,0.0033209311110868867
27,0.01735457736093764
28,0.002106543069963689
29,0.004539467628733858
30,0.0064494821345751595
31,0.006427753686968706
32,0.2858588508079623
33,0.0036819039166966234
34,0.0005431465134625061
35,0.0095566651033451
36,0.00010966934890261781
37,0.001872479467999071
38,0.001254400448152114
39,0.01015350711329057
40,0.001049709249547921
41,0.020186433574214298
42,0.0006375592294959971
43,0.0020870600716003363
44,0.00016211849087348194
45,0.013469845242255387
46,0.02393330257598903
47,0.025104941792087943
48,0.00120678816593385
49,0.004976481598500835
50,0.012207560179721286
51,0.0020259744828191274
52,0.0002419107845772871
53,0.0006574261910034126
54,0.01058059968408101
55,0.04536841587648983
56,0.02034591131658009
57,0.0017770001347879377
58,0.002508890327650945
59,0.0015313149743828864
60,5.618655131428704e-05
61,0.026571572691972075
62,0.0027567868320596146
63,0.013181789855851963
64,0.09901152913467487
65,0.013367014929172997
66,0.0026026553032595184
67,0.005970569715275758
68,0.0083022657079822
69,0.008211212028265113
70,0.0019629295567664402
71,0.0021485813147657713
72,0.012652473478482326
73,0.09260494843705368
74,0.00041035813491222185
75,0.0012863554532954445
76,0.004331935537303797
77,0.01799373694862225
78,0.006539144979546452
79,0.0005841111738811666
80,0.004505498564350746
81,0.0011861791404289676
82,0.006915726050750022
83,0.0037140509611043584
84,0.00484798268268234
85,0.00099191781301494
86,0.005023346558266431
87,0.0016189050456176532
88,0.003596937755631189
89,0.0006831287106074193
90,0.0028478054781064894
91,0.0012935654130596696
92,0.0016763553216635175
93,0.009544929325418778
94,0.0009131261221559003
95,0.002380457321162042
96,0.0006312993369019662
97,0.033995301351700084
98,0.005618470892908445
99,0.0003319408977924273
100,0.0005142480204272307
